tt,gender,aws,hh_type,soc,ns,tfn_at,purpose,beta,beta_old
1,1,1,1,4,1,7,4,1.1804210209740387,1.3700088529559598
1,1,1,1,4,1,7,5,0.6917193239092545,0.8023999706167723
1,1,1,1,4,1,7,6,0.6941768857280393,0.8378725560831728
1,1,1,1,4,1,7,7,0.7779141305221083,1.1109073388953081
1,1,1,1,4,1,7,8,0.40443834709951415,0.30353550107726157
1,1,1,1,4,1,8,1,0.020283334842800545,0.022297950285274593
1,1,1,1,4,1,8,2,0.0010220131173050535,0.000964782554317239
1,1,1,1,4,1,8,3,3.0286857425699183,2.963202981286655
1,1,1,1,4,1,8,4,1.4805480943134397,1.4466343629976528
1,1,1,1,4,1,8,5,0.6416718052713339,0.6690431077909319
1,1,1,1,4,1,8,6,0.904454832363034,0.8488815299887547
1,1,1,1,4,1,8,7,1.0857019802046257,1.182686435573124
1,1,1,1,4,1,8,8,0.26377438355520477,0.2993777106379252
1,1,1,1,4,1,9,1,0.03414807002006128,0.029904460546699294
1,1,1,1,4,1,9,2,0.0017413630851667353,0.0014011451160108755
1,1,1,1,4,1,9,3,2.619668789353993,2.790058800103453
1,1,1,1,4,1,9,4,1.5355491528027503,1.4542727355483853
1,1,1,1,4,1,9,5,0.6623358137895728,0.6112522620354491
1,1,1,1,4,1,9,6,0.8832494723767327,0.9005792406062451
1,1,1,1,4,1,9,7,1.1244914032831252,0.9868146456397088
1,1,1,1,4,1,9,8,0.32088249752222425,0.3600140021155417
1,1,1,1,4,1,10,1,0.03633788978450707,0.03453383406857529
1,1,1,1,4,1,10,2,0.001402474057039703,0.0012604564536127611
1,1,1,1,4,1,10,3,2.8284600187462288,2.8026839068386704
1,1,1,1,4,1,10,4,1.3988845000170906,1.4117261921102828
1,1,1,1,4,1,10,5,0.665072895338674,0.6344782240291644
1,1,1,1,4,1,10,6,0.9480284084562592,0.9329845515505178
1,1,1,1,4,1,10,7,0.9812940259645805,1.0227077210509468
1,1,1,1,4,1,10,8,0.3789353209995743,0.3903350800197427
1,1,1,1,4,1,11,1,0.02964397896835249,0.032012918745346904
1,1,1,1,4,1,11,2,0.00155229324212609,0.001594368115672824
1,1,1,1,4,1,11,3,2.9141924646075203,2.9457106548442384
1,1,1,1,4,1,11,4,1.3126276111596586,1.438252678972475
1,1,1,1,4,1,11,5,0.5566069964437353,0.5545013334590697
1,1,1,1,4,1,11,6,0.8186520194013054,0.9113622458604432
1,1,1,1,4,1,11,7,0.9465052417951914,1.0511690816470338
1,1,1,1,4,1,11,8,0.4199296802206816,0.4325237428130348
1,1,1,1,4,1,12,1,0.029764454824276046,0.03255582910889723
1,1,1,1,4,1,12,2,0.0018049754843857053,0.0016115470036524287
1,1,1,1,4,1,12,3,2.867335992448297,2.879126343472819
1,1,1,1,4,1,12,4,1.5395677658217977,1.42394501013101
1,1,1,1,4,1,12,5,0.6644277376961574,0.6477937827986795
1,1,1,1,4,1,12,6,0.8389772988026308,0.8121646314407936
1,1,1,1,4,1,12,7,1.0621297647988728,1.1415446965518707
1,1,1,1,4,1,12,8,0.2816873981370761,0.2992812850307996
1,1,1,1,4,1,13,1,0.04929300353758239,0.042919018866488086
1,1,1,1,4,1,13,2,0.00034166073699156595,0.00031831618637615574
1,1,1,1,4,1,13,3,2.7396737891384646,2.8463384310758224
1,1,1,1,4,1,13,4,1.4671725790506922,1.4361560276558305
1,1,1,1,4,1,13,5,0.6537690913207286,0.6889940679774486
1,1,1,1,4,1,13,6,0.9146598373761522,0.9309034926160176
1,1,1,1,4,1,13,7,1.4115755248921251,1.2511266361881133
1,1,1,1,4,1,13,8,0.2697541606015094,0.31423681817113813
1,1,1,1,4,1,14,1,0.03225426324585789,0.035515594785598806
1,1,1,1,4,1,14,2,0.0007386097231451763,0.0008195538612782272
1,1,1,1,4,1,14,3,2.6640640625080025,2.745287843695194
1,1,1,1,4,1,14,4,1.3503588552781316,1.4715175508242402
1,1,1,1,4,1,14,5,0.7588318114657542,0.7817435168786566
1,1,1,1,4,1,14,6,0.832719543301266,0.8551120432574987
1,1,1,1,4,1,14,7,0.9984063658193588,1.2112759247180533
1,1,1,1,4,1,14,8,0.40400000631441146,0.38783554679214993
1,1,1,1,4,1,15,1,0.03005483350368539,0.0369620786439981
1,1,1,1,4,1,15,2,0.0015426593819369383,0.0018130340056028323
1,1,1,1,4,1,15,3,2.771899395290513,2.7514895758389795
1,1,1,1,4,1,15,4,1.2827438262885482,1.386929443809567
1,1,1,1,4,1,15,5,0.5006889334415663,0.5603586089512382
1,1,1,1,4,1,15,6,0.9008673458260524,0.9154957018778016
1,1,1,1,4,1,15,7,1.0216761386734614,1.212478830661993
1,1,1,1,4,1,15,8,0.4251745066848874,0.4158467199101228
1,1,1,1,4,1,16,1,0.03160465416373694,0.03180582004166627
1,1,1,1,4,1,16,2,0.002346051870001518,0.0024385016477986607
1,1,1,1,4,1,16,3,2.851209500437253,2.900530177272713
1,1,1,1,4,1,16,4,1.454640692555625,1.4001178194564947
1,1,1,1,4,1,16,5,0.5749006617508889,0.5777549796907845
1,1,1,1,4,1,16,6,0.8892273260418669,0.9278339019895032
1,1,1,1,4,1,16,7,0.9626167743029499,1.0180151703643727
1,1,1,1,4,1,16,8,0.38406159713147336,0.3645182675470181
1,1,1,1,4,1,17,1,0.0226196361750615,0.02360330767743595
1,1,1,1,4,1,17,2,0.0017386507710656746,0.0015468892319436978
1,1,1,1,4,1,17,3,2.995610183880453,2.910946431395052
1,1,1,1,4,1,17,4,1.2570928358176379,1.3476779508577206
1,1,1,1,4,1,17,5,0.5430321805184251,0.5938807076224923
1,1,1,1,4,1,17,6,0.917525069388462,0.9060193496925841
1,1,1,1,4,1,17,7,1.1235870246012623,1.1311816904837675
1,1,1,1,4,1,17,8,0.37949812274978495,0.4074988522902463
1,1,1,1,4,1,18,1,0.02226464554141441,0.02234758235152528
1,1,1,1,4,1,18,2,0.001452332735531236,0.001204242434608922
1,1,1,1,4,1,18,3,2.6636724651755674,2.8892160802068543
1,1,1,1,4,1,18,4,1.2591530974292782,1.2187760173952868
1,1,1,1,4,1,18,5,0.5984461936964917,0.5378089147541493
1,1,1,1,4,1,18,6,0.8557248248072699,0.9246913519405795
1,1,1,1,4,1,18,7,0.9120047350836942,0.8724969441176817
1,1,1,1,4,1,18,8,0.36250210949796835,0.37481673992610726
1,1,1,1,4,1,19,1,0.03264950727847983,0.030712339390926987
1,1,1,1,4,1,19,2,0.0011775060738424305,0.0012306279896525723
1,1,1,1,4,1,19,3,2.769406725470814,2.788647150476334
1,1,1,1,4,1,19,4,1.2635524207445274,1.2134108900777478
1,1,1,1,4,1,19,5,0.5104673255182146,0.5446758911586407
1,1,1,1,4,1,19,6,0.8672484419961692,0.8785229747674668
1,1,1,1,4,1,19,7,1.1468814643080274,1.0343107467724098
1,1,1,1,4,1,19,8,0.36165554275212075,0.425959789015441
1,1,1,1,4,1,20,1,0.047289341634463425,0.036670086749982275
1,1,1,1,4,1,20,2,0.0010297390306399298,0.0008862430017159043
1,1,1,1,4,1,20,3,2.7371289136642933,2.735644851004023
1,1,1,1,4,1,20,4,1.4096256167949905,1.356432558927303
1,1,1,1,4,1,20,5,0.8432572753881211,0.8000169544254893
1,1,1,1,4,1,20,6,0.9865929754573486,1.0070249445772528
1,1,1,1,4,1,20,7,1.3125891450103129,1.1588382622902866
1,1,1,1,4,1,20,8,0.30683114865548916,0.3718723760131594
2,1,1,1,4,2,1,1,0.007821750978952276,0.00840206067279354
2,1,1,1,4,2,1,2,0.002399608931515835,0.0023361336164589353
2,1,1,1,4,2,1,3,2.9218883816491057,2.974297675822128
2,1,1,1,4,2,1,4,1.064506573283186,1.182203307764971
2,1,1,1,4,2,1,5,0.7284175018981252,0.7526346257151895
2,1,1,1,4,2,1,6,0.6130701024655169,0.6475905519486979
2,1,1,1,4,2,1,7,0.709058436776915,0.8009244770638289
2,1,1,1,4,2,1,8,0.2702913347066403,0.263554294437424
2,1,1,1,4,2,2,1,0.014349314183179288,0.015805633631492556
2,1,1,1,4,2,2,2,0.0021056570980893395,0.002297145810392073
2,1,1,1,4,2,2,3,3.088722484601141,3.040818289121937
2,1,1,1,4,2,2,4,1.2510913406540314,1.3092298154561401
2,1,1,1,4,2,2,5,0.6265137631984796,0.6530664190842247
2,1,1,1,4,2,2,6,0.6663169911875259,0.6513740613147131
2,1,1,1,4,2,2,7,0.8003751863551605,0.897220626440759
2,1,1,1,4,2,2,8,0.25567164097765993,0.2634441643764597
2,1,1,1,4,2,3,1,0.04843389411562052,0.042332930534189225
2,1,1,1,4,2,3,2,0.0023119324533814713,0.0018486434020738719
2,1,1,1,4,2,3,3,2.963353469097714,2.94861421669149
2,1,1,1,4,2,3,4,1.5042945490481952,1.3682342167573291
2,1,1,1,4,2,3,5,0.558294747573932,0.5624450150943028
2,1,1,1,4,2,3,6,0.726006553950033,0.7204573071991607
2,1,1,1,4,2,3,7,1.2024953387251374,1.0678677895083932
2,1,1,1,4,2,3,8,0.23764291940789065,0.2845852464223663
2,1,1,1,4,2,4,1,0.02600884452017111,0.025037897852772474
2,1,1,1,4,2,4,2,0.0030355977399898044,0.002640089517366432
2,1,1,1,4,2,4,3,2.90068525785002,2.9529505222275376
2,1,1,1,4,2,4,4,1.418050539093272,1.4159958624268025
2,1,1,1,4,2,4,5,0.5645767320432975,0.5720209280889554
2,1,1,1,4,2,4,6,0.5489946362438631,0.539540252063503
2,1,1,1,4,2,4,7,1.3446931172296854,1.3203550990103632
2,1,1,1,4,2,4,8,0.20440572370508106,0.2317218825979854
2,1,1,1,4,2,5,1,0.03186119641142972,0.02990085824112795
2,1,1,1,4,2,5,2,0.0011115046011762905,0.0010032511211976838
2,1,1,1,4,2,5,3,2.9387640108021107,2.9313175972030447
2,1,1,1,4,2,5,4,1.5405326641891957,1.4876477430145558
2,1,1,1,4,2,5,5,0.6128385526084261,0.6127330705570698
2,1,1,1,4,2,5,6,0.7255817068266307,0.7245020134927489
2,1,1,1,4,2,5,7,1.2363875911057292,1.2771538762184242
2,1,1,1,4,2,5,8,0.2602128785563971,0.27259939416181567
2,1,1,1,4,2,6,1,0.03862260422169692,0.03957063628112376
2,1,1,1,4,2,6,2,0.0016982185401985624,0.0015370990713578308
2,1,1,1,4,2,6,3,2.7688576950087764,2.8495616357187963
2,1,1,1,4,2,6,4,1.3083121459002727,1.3532748041569174
2,1,1,1,4,2,6,5,0.5188831879672857,0.5076108329461979
2,1,1,1,4,2,6,6,0.7440739078575285,0.7403359207613711
2,1,1,1,4,2,6,7,1.3643487461750725,1.3969919412708707
2,1,1,1,4,2,6,8,0.37797890616154856,0.40084602079249165
2,1,1,1,4,2,7,1,0.029154405037812046,0.02804504891749003
2,1,1,1,4,2,7,2,0.0022862701755223228,0.0017985620908243822
2,1,1,1,4,2,7,3,2.971124018913355,2.95974450944521
2,1,1,1,4,2,7,4,1.4022255854211056,1.4005325645150124
2,1,1,1,4,2,7,5,0.6631442614233751,0.689165599275118
2,1,1,1,4,2,7,6,0.7096895857294193,0.6839975086412348
2,1,1,1,4,2,7,7,1.2290417527296003,1.2308531697033773
2,1,1,1,4,2,7,8,0.2685444559651278,0.2800124958448732
2,1,1,1,4,2,8,1,0.022208798151586658,0.024392120216486447
2,1,1,1,4,2,8,2,0.0017405975016724913,0.001872371710926222
2,1,1,1,4,2,8,3,3.023301106718596,3.046354543606141
2,1,1,1,4,2,8,4,1.383112476775006,1.478865286128026
2,1,1,1,4,2,8,5,0.5378146463297899,0.5746280049925855
2,1,1,1,4,2,8,6,0.6724296503382554,0.6929846877407813
2,1,1,1,4,2,8,7,1.1471167783002971,1.3103823307513096
2,1,1,1,4,2,8,8,0.2818202638428185,0.2761769205201201
2,1,1,1,4,2,9,1,0.03049434562229273,0.032713015650859066
2,1,1,1,4,2,9,2,0.0026537836951536593,0.0027192287696140884
2,1,1,1,4,2,9,3,2.7045218395462163,2.868351697909292
2,1,1,1,4,2,9,4,1.2882069267278538,1.4866738411414602
2,1,1,1,4,2,9,5,0.5092158058275388,0.5249925808822388
2,1,1,1,4,2,9,6,0.7211122563419021,0.735188129073342
2,1,1,1,4,2,9,7,1.0468795206022012,1.0933620581741579
2,1,1,1,4,2,9,8,0.3136674775387172,0.3321140983960708
2,1,1,1,4,2,10,1,0.03556015453009093,0.03777716881417427
2,1,1,1,4,2,10,2,0.0023184705915936907,0.002446191627365286
2,1,1,1,4,2,10,3,2.8271896039854223,2.881331082551258
2,1,1,1,4,2,10,4,1.3691790086628686,1.443179363376556
2,1,1,1,4,2,10,5,0.5289877450910024,0.5449409041652472
2,1,1,1,4,2,10,6,0.7399691643021162,0.7616422142342683
2,1,1,1,4,2,10,7,1.0455254824890325,1.1331305465921537
2,1,1,1,4,2,10,8,0.33941701379681155,0.3600853922662434
2,1,1,1,4,2,11,1,0.035449808406353735,0.0350194951790161
2,1,1,1,4,2,11,2,0.003249626689879417,0.0030942202916398663
2,1,1,1,4,2,11,3,2.967119149548881,3.0283713583594256
2,1,1,1,4,2,11,4,1.4841005277205839,1.4702968587069851
2,1,1,1,4,2,11,5,0.4370757906833181,0.47625032124369826
2,1,1,1,4,2,11,6,0.7397930920156706,0.7439908385975871
2,1,1,1,4,2,11,7,1.1692739367702731,1.1646649101499642
2,1,1,1,4,2,11,8,0.34574271897742304,0.39900457214201185
2,1,1,1,4,2,12,1,0.0361183432244001,0.035613394379842706
2,1,1,1,4,2,12,2,0.0036617119520300522,0.0031275596837487393
2,1,1,1,4,2,12,3,3.0242360616864414,2.959918599381998
2,1,1,1,4,2,12,4,1.456411974577492,1.4556704158985803
2,1,1,1,4,2,12,5,0.5535090278660758,0.5563773764672368
2,1,1,1,4,2,12,6,0.6571148672875218,0.663010836766069
2,1,1,1,4,2,12,7,1.188517345724248,1.264798475007072
2,1,1,1,4,2,12,8,0.26389495007285907,0.2760879675811105
2,1,1,1,4,2,13,1,0.05001944393916637,0.04694987002712905
2,1,1,1,4,2,13,2,0.0006687830172427762,0.0006177622302907591
2,1,1,1,4,2,13,3,2.936397988704136,2.9262106129440997
2,1,1,1,4,2,13,4,1.443896862005685,1.4681534941301373
2,1,1,1,4,2,13,5,0.6208518553823845,0.5917634934479079
2,1,1,1,4,2,13,6,0.712488758759846,0.7599433411584058
2,1,1,1,4,2,13,7,1.4028201902988113,1.3862120916257523
2,1,1,1,4,2,13,8,0.2912890143557125,0.2898844959820864
2,1,1,1,4,2,14,1,0.0421311060438909,0.038851134139555606
2,1,1,1,4,2,14,2,0.0015017352227647525,0.0015905236455313534
2,1,1,1,4,2,14,3,3.074813813062717,2.8223244067189084
2,1,1,1,4,2,14,4,1.499508998533802,1.5043028698231145
2,1,1,1,4,2,14,5,0.6889830348049599,0.6714241762434288
2,1,1,1,4,2,14,6,0.689545806311205,0.6980709690880295
2,1,1,1,4,2,14,7,1.3930387720831596,1.342058657031798
2,1,1,1,4,2,14,8,0.3130360267257393,0.3577795646611644
2,1,1,1,4,2,15,1,0.040867816152642227,0.04043346828748772
2,1,1,1,4,2,15,2,0.004113768137030364,0.0035185893109772825
2,1,1,1,4,2,15,3,2.838023362966577,2.82870016801969
2,1,1,1,4,2,15,4,1.3189449966911737,1.4178301450745694
2,1,1,1,4,2,15,5,0.48293217691753887,0.48128102029965286
2,1,1,1,4,2,15,6,0.7433713410421586,0.7473651866382581
2,1,1,1,4,2,15,7,1.2867690109345997,1.343391441992446
2,1,1,1,4,2,15,8,0.3690501237480494,0.38361996378571334
2,1,1,1,4,2,16,1,0.0348936723768183,0.03479294626253598
2,1,1,1,4,2,16,2,0.005860283912815224,0.0047324461682625675
2,1,1,1,4,2,16,3,2.872043404817883,2.981923054277148
2,1,1,1,4,2,16,4,1.5686001707513926,1.4313123569060666
2,1,1,1,4,2,16,5,0.4848433721141329,0.49622242197582206
2,1,1,1,4,2,16,6,0.7448827002192615,0.7574374799437846
2,1,1,1,4,2,16,7,1.1327843808888878,1.1279313362851024
2,1,1,1,4,2,16,8,0.2937369798100201,0.3362692980380872
2,1,1,1,4,2,17,1,0.026213333452760768,0.025820073639456733
2,1,1,1,4,2,17,2,0.003478158016328923,0.0030020771259462423
2,1,1,1,4,2,17,3,2.925747878480172,2.9926316028556084
2,1,1,1,4,2,17,4,1.386387049580441,1.3777041313146716
2,1,1,1,4,2,17,5,0.5109979701550511,0.510072493462316
2,1,1,1,4,2,17,6,0.7472357503295989,0.7396291637328221
2,1,1,1,4,2,17,7,1.229041695528707,1.2533165643022024
2,1,1,1,4,2,17,8,0.330367259181607,0.3759190285114924
2,1,1,1,4,2,18,1,0.023593904634356486,0.02444641360718339
2,1,1,1,4,2,18,2,0.0024117927937915827,0.002337096019791055
2,1,1,1,4,2,18,3,2.9589580319803153,2.9702914680439254
2,1,1,1,4,2,18,4,1.178698512331796,1.2459302708366409
2,1,1,1,4,2,18,5,0.4478033630204388,0.46191353016519765
2,1,1,1,4,2,18,6,0.7190473974281614,0.7548720582831294
2,1,1,1,4,2,18,7,0.8755236353626558,0.9667013544907052
2,1,1,1,4,2,18,8,0.34777038766193924,0.34576967260390845
2,1,1,1,4,2,19,1,0.03634890804746716,0.0335967685356151
2,1,1,1,4,2,19,2,0.002549639717987441,0.002388302964423029
2,1,1,1,4,2,19,3,2.9103619219082963,2.866900435446777
2,1,1,1,4,2,19,4,1.1584446667393684,1.2404456088180196
2,1,1,1,4,2,19,5,0.44402760748637427,0.46781144153397775
2,1,1,1,4,2,19,6,0.7416995552813836,0.7171824899410877
2,1,1,1,4,2,19,7,1.2316211411586362,1.1459863631732325
2,1,1,1,4,2,19,8,0.32878024313348175,0.39294930322304994
2,1,1,1,4,2,20,1,0.04913528942608861,0.040114053216149206
2,1,1,1,4,2,20,2,0.0019861657684335414,0.0017199485189629206
2,1,1,1,4,2,20,3,2.8134001506757675,2.81241081835381
2,1,1,1,4,2,20,4,1.4824419051678663,1.3866537915045027
2,1,1,1,4,2,20,5,0.6872328315002348,0.6871188734006324
2,1,1,1,4,2,20,6,0.8534214720506061,0.8220851109509825
2,1,1,1,4,2,20,7,1.3988942796336499,1.28395924518055
2,1,1,1,4,2,20,8,0.29354900878619583,0.3430534872318052
3,1,1,1,4,3,1,1,0.010889630842451842,0.00998170553426309
3,1,1,1,4,3,1,2,0.0011612705250375421,0.0010844420428555979
3,1,1,1,4,3,1,3,2.9410222986000263,2.9638451724333277
3,1,1,1,4,3,1,4,1.3119292414015955,1.2511813010599317
3,1,1,1,4,3,1,5,0.6466057304872672,0.6344738050068116
3,1,1,1,4,3,1,6,0.5641094155804042,0.5627731064877389
3,1,1,1,4,3,1,7,0.9057699821289225,0.8530646074351887
3,1,1,1,4,3,1,8,0.2206417682940267,0.24817287552413816
3,1,1,1,4,3,2,1,0.01922093311059773,0.018777200836321638
3,1,1,1,4,3,2,2,0.0011222878946397419,0.0010663437561138946
3,1,1,1,4,3,2,3,3.0987528758698266,3.030132013928252
3,1,1,1,4,3,2,4,1.3646377217871948,1.3856194219129427
3,1,1,1,4,3,2,5,0.5322166518839789,0.5505374343424639
3,1,1,1,4,3,2,6,0.5730842331328511,0.5660610749624652
3,1,1,1,4,3,2,7,0.9382114120365203,0.9556296297540217
3,1,1,1,4,3,2,8,0.22874261144224464,0.24806917281662016
3,1,1,1,4,3,3,1,0.056069235737748614,0.050291810955728204
3,1,1,1,4,3,3,2,0.000997412854540755,0.0008581472452313183
3,1,1,1,4,3,3,3,2.9439378360280704,2.938251972070594
3,1,1,1,4,3,3,4,1.5059460549415051,1.4480665518637592
3,1,1,1,4,3,3,5,0.5031974782659769,0.4741432517735861
3,1,1,1,4,3,3,6,0.6560706044497281,0.6260962202802227
3,1,1,1,4,3,3,7,1.1371810389084707,1.137385911826818
3,1,1,1,4,3,3,8,0.23881925593098347,0.2679764300071119
3,1,1,1,4,3,4,1,0.03179668928569935,0.029745193863285734
3,1,1,1,4,3,4,2,0.001383239137093654,0.0012255395193851188
3,1,1,1,4,3,4,3,2.9282539624999675,2.9425730386315117
3,1,1,1,4,3,4,4,1.5830699093204537,1.4986149453397273
3,1,1,1,4,3,4,5,0.4827658808945614,0.4822157822505862
3,1,1,1,4,3,4,6,0.44004617236942256,0.4688745733168287
3,1,1,1,4,3,4,7,1.4305959380115305,1.4063101284424375
3,1,1,1,4,3,4,8,0.20069732556828093,0.2181982503793455
3,1,1,1,4,3,5,1,0.035295645941449336,0.035522424058555324
3,1,1,1,4,3,5,2,0.0005039730191814845,0.0004657129573855047
3,1,1,1,4,3,5,3,3.0059591126000096,2.9210161376795134
3,1,1,1,4,3,5,4,1.5357563485400096,1.574447496803878
3,1,1,1,4,3,5,5,0.5135766143832361,0.5165362706511542
3,1,1,1,4,3,5,6,0.6103583924692064,0.6296111757081911
3,1,1,1,4,3,5,7,1.3165871481419842,1.3602965089101322
3,1,1,1,4,3,5,8,0.2362512653776539,0.2566900898339882
3,1,1,1,4,3,6,1,0.04838898502018586,0.04701018649396158
3,1,1,1,4,3,6,2,0.0007665566234270631,0.0007135271909409764
3,1,1,1,4,3,6,3,2.8451873828688328,2.83954748922093
3,1,1,1,4,3,6,4,1.3738702308515605,1.4322343027086955
3,1,1,1,4,3,6,5,0.4207257027489394,0.42791783109368475
3,1,1,1,4,3,6,6,0.6197214335143962,0.6433712547497816
3,1,1,1,4,3,6,7,1.5301496754999846,1.4879360240545931
3,1,1,1,4,3,6,8,0.36379915085088554,0.3774520534177847
3,1,1,1,4,3,7,1,0.032853892918375045,0.033317709891675276
3,1,1,1,4,3,7,2,0.0008758387237313406,0.0008348993115096991
3,1,1,1,4,3,7,3,2.9682948341040376,2.9493431499019334
3,1,1,1,4,3,7,4,1.4179774713689073,1.4822494106868696
3,1,1,1,4,3,7,5,0.5669716145814807,0.580969178286716
3,1,1,1,4,3,7,6,0.5712143181947437,0.5944117029032819
3,1,1,1,4,3,7,7,1.2819273033834038,1.3109816294697796
3,1,1,1,4,3,7,8,0.2498008581114993,0.26367055192497507
3,1,1,1,4,3,8,1,0.02978005949942234,0.028978005615420292
3,1,1,1,4,3,8,2,0.0009634209746676703,0.0008691620157667275
3,1,1,1,4,3,8,3,3.0495813725309255,3.035648812485355
3,1,1,1,4,3,8,4,1.6487201381247918,1.565152610077021
3,1,1,1,4,3,8,5,0.4913788709867135,0.48441355783315354
3,1,1,1,4,3,8,6,0.6041191695710161,0.6022217963105961
3,1,1,1,4,3,8,7,1.3245620792814727,1.3956881336307174
3,1,1,1,4,3,8,8,0.24268448533620068,0.2600588264561669
3,1,1,1,4,3,9,1,0.03972557545249894,0.03886328629141506
3,1,1,1,4,3,9,2,0.0014350569547324455,0.001262276259001751
3,1,1,1,4,3,9,3,2.838986461900703,2.8582715179439893
3,1,1,1,4,3,9,4,1.516243068671857,1.5734167706972253
3,1,1,1,4,3,9,5,0.43086822911178213,0.44257070962710277
3,1,1,1,4,3,9,6,0.6223034060669914,0.638897689298423
3,1,1,1,4,3,9,7,1.1116781087071925,1.1645398556929567
3,1,1,1,4,3,9,8,0.30480269684616335,0.3127314277955313
3,1,1,1,4,3,10,1,0.04556921022286928,0.04487953487913357
3,1,1,1,4,3,10,2,0.0012125113854778206,0.001135531386949202
3,1,1,1,4,3,10,3,2.8356581342809593,2.871205289444051
3,1,1,1,4,3,10,4,1.5041594038949564,1.527384521488163
3,1,1,1,4,3,10,5,0.45621135833764265,0.4593872207793094
3,1,1,1,4,3,10,6,0.6490369854480557,0.6618869803566488
3,1,1,1,4,3,10,7,1.1947605909739158,1.2068972700710976
3,1,1,1,4,3,10,8,0.31126779123057413,0.339070275533562
3,1,1,1,4,3,11,1,0.04421441927632499,0.04160339974303752
3,1,1,1,4,3,11,2,0.0015934775657457032,0.0014363487389892468
3,1,1,1,4,3,11,3,3.0421392650492343,3.0177288251176755
3,1,1,1,4,3,11,4,1.630027062442317,1.556084240788693
3,1,1,1,4,3,11,5,0.41354748172936584,0.4014808024120213
3,1,1,1,4,3,11,6,0.6556756795228663,0.6465474738259482
3,1,1,1,4,3,11,7,1.3108284783014208,1.2404845186064153
3,1,1,1,4,3,11,8,0.33138596236612344,0.3757180744374949
3,1,1,1,4,3,12,1,0.043203006550353334,0.04230895605482196
3,1,1,1,4,3,12,2,0.0015943115755152736,0.001451825010650845
